sim_variant,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
col_reverse,1,0.8956528030338198,0.9137503625795773,1.187495100379133,1.0531077810427598,0.2103055741189206
col_reverse,10,0.8300114792294876,0.8341847941135277,1.0708600373394812,1.0297397692879309,0.7669327493131767
col_reverse,50,0.7552654515636912,0.7602399685467246,0.9626473349199627,0.9315984465479085,0.9816698571988054
row_active,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
row_active,10,0.7664825746698652,0.7728101653361013,0.9915753632701501,0.9612041605974431,0.9795925627700589
row_active,50,0.7317989719258906,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667
sym_max,1,0.8672772594983783,0.8877570216851485,1.1568274571838344,1.0799178609177138,0.4001788580747595
sym_max,10,0.7917465917422852,0.7906970352067109,1.0245437781606577,0.9826809262181919,0.892159337000702
sym_max,50,0.7393236577090528,0.743451540216016,0.946773387423457,0.9141219742985557,0.9936171829268432
sym_mean,1,0.8445728049510064,0.8673572963905036,1.1263261983041795,1.0629324593869236,0.458467759777336
sym_mean,10,0.7746838877101091,0.7781563856876417,1.0017595258558747,0.9669124674056897,0.9393821825800875
sym_mean,50,0.73146488908527,0.7382825752953528,0.9357419167915193,0.9070170668412931,0.9975954256276373
sym_min,1,0.858991774542188,0.8780773167789345,1.137436996296785,1.059930203940554,0.42154300486129836
sym_min,10,0.7828275678465179,0.7984333701038391,1.0105341058459651,0.9878220964494993,0.9211779035142003
sym_min,50,0.735540515359032,0.7454489755448883,0.9384612455724367,0.9138631889951785,0.9963490911262382
