variant,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
active_baseline_only,1,0.8027343905393485,0.8079631635855634,0.9954772044100235,0.9531614995535364,0.6006899803090981
active_baseline_only,10,0.8216615680057991,0.8267440264935706,1.023498578840001,0.9940455529712893,0.9795925627700589
active_baseline_only,50,0.8249037384891584,0.8301162461586797,1.0280036855419359,0.9987781174863255,0.9996978582546667
global_baseline_only,1,0.8959922596027647,0.9050794040821625,1.0617045521885822,1.0264299948487714,0.6006899803090981
global_baseline_only,10,0.9198352479018681,0.923494640944282,1.0962824462370173,1.0647341787857365,0.9795925627700589
global_baseline_only,50,0.9237826529399072,0.927202345508584,1.1019032243734896,1.069779075554308,0.9996978582546667
global_globaldev,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
global_globaldev,10,0.7778536284536401,0.7829106546678715,1.0125809371062544,0.9759529190914977,0.9795925627700589
global_globaldev,50,0.749868864147705,0.7547452719927632,0.9580747769005568,0.9237768282504939,0.9996978582546667
global_neighbor,1,0.9080884794982955,0.9211890359524727,1.177951752149498,1.1235760519356002,0.6006899803090981
global_neighbor,10,0.8249244641811673,0.8265117382106594,1.050571823745031,1.0086791256248424,0.9795925627700589
global_neighbor,50,0.7917161677632965,0.7941029938068029,1.0004599885137297,0.9621534189942729,0.9996978582546667
raw_weighted,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
raw_weighted,10,0.77785362845364,0.7829106546678714,1.0125809371062544,0.9759529190914977,0.9795925627700589
raw_weighted,50,0.749868864147705,0.7547452719927633,0.9580747769005568,0.9237768282504939,0.9996978582546667
resnick_user_neighbor,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
resnick_user_neighbor,10,0.7664825746698652,0.7728101653361013,0.9915753632701501,0.9612041605974431,0.9795925627700589
resnick_user_neighbor,50,0.7317989719258906,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667
user_globaldev,1,0.8720666490665773,0.8809648255912323,1.1595294034628172,1.1012175931754753,0.6006899803090981
user_globaldev,10,0.7820917905975338,0.7888461015113587,1.0277988113979697,0.9964431450797205,0.9795925627700589
user_globaldev,50,0.739583637382661,0.7484628410301047,0.9632694042347392,0.9356031282794446,0.9996978582546667
