split,mean_mode,variant,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
shuffle42,train,topneighbors_denom_all_clip,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
shuffle42,train,topneighbors_denom_all_clip,10,0.7509882399628433,0.7567887957219758,0.9582446656492953,0.9290588345794056,0.9795925627700589
shuffle42,train,topneighbors_denom_all_clip,50,0.7568085183345956,0.7629610180709029,0.9613821621381827,0.9322569338400866,0.9996978582546667
shuffle42,train,topneighbors_denom_all_noclip,1,0.8843408530545391,0.9007352823555392,1.1590357930631192,1.1090402367132874,0.6006899803090981
shuffle42,train,topneighbors_denom_all_noclip,10,0.7514632941835696,0.7575263307546216,0.9583932106161764,0.9293682012338618,0.9795925627700589
shuffle42,train,topneighbors_denom_all_noclip,50,0.7568825355461068,0.7630936631994254,0.9614030915768794,0.9323163394206784,0.9996978582546667
shuffle42,train,topneighbors_denom_raters_clip,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
shuffle42,train,topneighbors_denom_raters_clip,10,0.7664825746698652,0.7728101653361013,0.9915753632701501,0.9612041605974431,0.9795925627700589
shuffle42,train,topneighbors_denom_raters_clip,50,0.7317989719258906,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667
shuffle42,train,topneighbors_denom_raters_noclip,1,0.8843408530545391,0.9007352823555392,1.1590357930631192,1.1090402367132874,0.6006899803090981
shuffle42,train,topneighbors_denom_raters_noclip,10,0.7718125597241098,0.778815420429222,0.995718151144143,0.9655656200704079,0.9795925627700589
shuffle42,train,topneighbors_denom_raters_noclip,50,0.7333061197110224,0.7415069415590712,0.9382819568089644,0.9110194194849324,0.9996978582546667
shuffle42,train,topraters_clip,1,0.8930644883752364,0.8991895800445387,1.1744957906203433,1.1410610120423255,1.0
shuffle42,train,topraters_clip,10,0.7355546086815231,0.7437489454205088,0.9446110798832589,0.9181195936299392,1.0
shuffle42,train,topraters_clip,50,0.7255673079898566,0.734263343513652,0.9262747121724362,0.9003153389799339,1.0
shuffle42,train,topraters_noclip,1,0.9203178216959291,0.9309777752010693,1.197463597600683,1.1672471770240958,1.0
shuffle42,train,topraters_noclip,10,0.7376753590534618,0.746417802872519,0.9456508935207874,0.9195135914630898,1.0
shuffle42,train,topraters_noclip,50,0.7264613845782624,0.7354015217910238,0.9266671295889506,0.9008483403036397,1.0
