variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
positive_only_True,raw,0,1,0.8995292891694292,0.9177010321858194,1.1829693938252224,1.0962542703951859,0.3671953675730111
positive_only_True,floor,0,1,0.9989715461090161,1.016039745012731,1.3302730277727235,1.2347788951169882,0.3671953675730111
positive_only_True,round,0,1,0.8830990743914982,0.904263736579219,1.2067687059387913,1.119079505103898,0.3671953675730111
positive_only_True,raw,0,2,0.8835512443195999,0.8944856493583858,1.15166029272102,1.094972549012454,0.5654582074521651
positive_only_True,floor,0,2,0.973953695458593,0.9712171823732363,1.2854934155647684,1.2226564789108931,0.5654582074521651
positive_only_True,round,0,2,0.8648708815672307,0.873880896776901,1.1839871061366225,1.1243462676803824,0.5654582074521651
positive_only_True,raw,0,4,0.8639244600592196,0.8802431227737533,1.1178100592731712,1.0824663705678168,0.7352719033232629
positive_only_True,floor,0,4,0.9489813388118473,0.9511223000272933,1.2572678628786962,1.206920787656941,0.7352719033232629
positive_only_True,round,0,4,0.8365005992124637,0.8536698094971158,1.151582729885223,1.1159357718844847,0.7352719033232629
positive_only_True,raw,0,6,0.8414102469767138,0.8531455667451435,1.0850431543376466,1.0525570577317316,0.8209969788519638
positive_only_True,floor,0,6,0.9300827966881324,0.9297566541729864,1.224056126489836,1.184672421001728,0.8209969788519638
positive_only_True,round,0,6,0.8118675252989881,0.8226089448531559,1.1221748061754202,1.0883793782353437,0.8209969788519638
positive_only_True,raw,0,8,0.8228354473226015,0.8273277590267503,1.0603517359651558,1.0209100466396541,0.868202416918429
positive_only_True,floor,0,8,0.9114107583007105,0.9108888407601519,1.1996568065619935,1.159791135527245,0.868202416918429
positive_only_True,round,0,8,0.7946933449325794,0.798537426440957,1.0998437945162023,1.061222506326858,0.868202416918429
positive_only_True,raw,0,10,0.8138000073753121,0.8233120056384416,1.0443947243194907,1.013007890031407,0.901686807653575
positive_only_True,floor,0,10,0.899064637721625,0.9006805760801173,1.183440114234252,1.1498035926413535,0.901686807653575
positive_only_True,round,0,10,0.7812369119084183,0.7910526573931943,1.0816195632105376,1.050649062779531,0.901686807653575
positive_only_False,raw,0,1,0.8995292891694292,0.9177010321858194,1.1829693938252224,1.0962542703951859,0.3671953675730111
positive_only_False,floor,0,1,0.9989715461090161,1.016039745012731,1.3302730277727235,1.2347788951169882,0.3671953675730111
positive_only_False,round,0,1,0.8830990743914982,0.904263736579219,1.2067687059387913,1.119079505103898,0.3671953675730111
positive_only_False,raw,0,2,0.8835512443195999,0.8944856493583858,1.15166029272102,1.094972549012454,0.5654582074521651
positive_only_False,floor,0,2,0.973953695458593,0.9712171823732363,1.2854934155647684,1.2226564789108931,0.5654582074521651
positive_only_False,round,0,2,0.8648708815672307,0.873880896776901,1.1839871061366225,1.1243462676803824,0.5654582074521651
positive_only_False,raw,0,4,0.8639244600592196,0.8802431227737533,1.1178100592731712,1.0824663705678168,0.7352719033232629
positive_only_False,floor,0,4,0.9489813388118473,0.9511223000272933,1.2572678628786962,1.206920787656941,0.7352719033232629
positive_only_False,round,0,4,0.8365005992124637,0.8536698094971158,1.151582729885223,1.1159357718844847,0.7352719033232629
positive_only_False,raw,0,6,0.8414102469767138,0.8531455667451435,1.0850431543376466,1.0525570577317316,0.8209969788519638
positive_only_False,floor,0,6,0.9300827966881324,0.9297566541729864,1.224056126489836,1.184672421001728,0.8209969788519638
positive_only_False,round,0,6,0.8118675252989881,0.8226089448531559,1.1221748061754202,1.0883793782353437,0.8209969788519638
positive_only_False,raw,0,8,0.8228354473226015,0.8273277590267503,1.0603517359651558,1.0209100466396541,0.868202416918429
positive_only_False,floor,0,8,0.9114107583007105,0.9108888407601519,1.1996568065619935,1.159791135527245,0.868202416918429
positive_only_False,round,0,8,0.7946933449325794,0.798537426440957,1.0998437945162023,1.061222506326858,0.868202416918429
positive_only_False,raw,0,10,0.8138000073753121,0.8233120056384416,1.0443947243194907,1.013007890031407,0.901686807653575
positive_only_False,floor,0,10,0.899064637721625,0.9006805760801173,1.183440114234252,1.1498035926413535,0.901686807653575
positive_only_False,round,0,10,0.7812369119084183,0.7910526573931943,1.0816195632105376,1.050649062779531,0.901686807653575
positive_only_True,raw,1,1,0.8882006433014016,0.8957259825874712,1.183235639136817,1.0869037224446405,0.3833081570996979
positive_only_True,floor,1,1,0.987192118226601,1.0079854756870577,1.325758450088211,1.2324639035286045,0.3833081570996979
positive_only_True,round,1,1,0.8768472906403941,0.8754460807771485,1.213768845854039,1.1055472600467546,0.3833081570996979
positive_only_True,raw,1,2,0.8872645778208479,0.8890656929288225,1.162612432637864,1.0938211439402057,0.5713746223564955
positive_only_True,floor,1,2,0.9847984137475215,0.9930110780081444,1.304490861946008,1.2387160237657187,0.5713746223564955
positive_only_True,round,1,2,0.8697951090548579,0.8691021681169375,1.198515642132843,1.1256907645516752,0.5713746223564955
positive_only_True,raw,1,4,0.8633412360783109,0.8609938713398755,1.1209733918999518,1.0716224471926266,0.74634944612286
positive_only_True,floor,1,4,0.9601956485073369,0.964073683103338,1.2621479201100605,1.2182950985713314,0.74634944612286
positive_only_True,round,1,4,0.8360600438522516,0.834433749570135,1.1546761937867653,1.1042655904998744,0.74634944612286
positive_only_True,raw,1,6,0.8510909059689902,0.8512767037828026,1.0985301543473827,1.058355588974999,0.8290533736153072
positive_only_True,floor,1,6,0.9438202247191011,0.9465228489741631,1.238368292527732,1.1995795468278643,0.8290533736153072
positive_only_True,round,1,6,0.8243243243243243,0.8262437154113663,1.1354514186355067,1.096177378653877,0.8290533736153072
positive_only_True,raw,1,8,0.830350499903905,0.8343408447987938,1.069766526357709,1.033345257630542,0.8738670694864048
positive_only_True,floor,1,8,0.9255257850763469,0.9286762001777505,1.2143504748509268,1.1789700013274123,0.8738670694864048
positive_only_True,round,1,8,0.7983290118121579,0.8054497720474026,1.1064099142271826,1.0730950378163833,0.8738670694864048
positive_only_True,raw,1,10,0.819135587252349,0.8255641385546602,1.052305046575964,1.0197866738596881,0.902190332326284
positive_only_True,floor,1,10,0.9111204130040463,0.912780820216144,1.1955454271690074,1.1600311442510451,0.902190332326284
positive_only_True,round,1,10,0.7849867448025674,0.7934634138962593,1.0892885122022002,1.0588812825595173,0.902190332326284
positive_only_False,raw,1,1,0.8882006433014016,0.8957259825874712,1.183235639136817,1.0869037224446405,0.3833081570996979
positive_only_False,floor,1,1,0.987192118226601,1.0079854756870577,1.325758450088211,1.2324639035286045,0.3833081570996979
positive_only_False,round,1,1,0.8768472906403941,0.8754460807771485,1.213768845854039,1.1055472600467546,0.3833081570996979
positive_only_False,raw,1,2,0.8872645778208479,0.8890656929288225,1.162612432637864,1.0938211439402057,0.5713746223564955
positive_only_False,floor,1,2,0.9847984137475215,0.9930110780081444,1.304490861946008,1.2387160237657187,0.5713746223564955
positive_only_False,round,1,2,0.8697951090548579,0.8691021681169375,1.198515642132843,1.1256907645516752,0.5713746223564955
positive_only_False,raw,1,4,0.8633412360783109,0.8609938713398755,1.1209733918999518,1.0716224471926266,0.74634944612286
positive_only_False,floor,1,4,0.9601956485073369,0.964073683103338,1.2621479201100605,1.2182950985713314,0.74634944612286
positive_only_False,round,1,4,0.8360600438522516,0.834433749570135,1.1546761937867653,1.1042655904998744,0.74634944612286
positive_only_False,raw,1,6,0.8510909059689902,0.8512767037828026,1.0985301543473827,1.058355588974999,0.8290533736153072
positive_only_False,floor,1,6,0.9438202247191011,0.9465228489741631,1.238368292527732,1.1995795468278643,0.8290533736153072
positive_only_False,round,1,6,0.8243243243243243,0.8262437154113663,1.1354514186355067,1.096177378653877,0.8290533736153072
positive_only_False,raw,1,8,0.830350499903905,0.8343408447987938,1.069766526357709,1.033345257630542,0.8738670694864048
positive_only_False,floor,1,8,0.9255257850763469,0.9286762001777505,1.2143504748509268,1.1789700013274123,0.8738670694864048
positive_only_False,round,1,8,0.7983290118121579,0.8054497720474026,1.1064099142271826,1.0730950378163833,0.8738670694864048
positive_only_False,raw,1,10,0.819135587252349,0.8255641385546602,1.052305046575964,1.0197866738596881,0.902190332326284
positive_only_False,floor,1,10,0.9111204130040463,0.912780820216144,1.1955454271690074,1.1600311442510451,0.902190332326284
positive_only_False,round,1,10,0.7849867448025674,0.7934634138962593,1.0892885122022002,1.0588812825595173,0.902190332326284
positive_only_True,raw,2,1,0.8957888295563659,0.8961778518965546,1.1839659437904484,1.0827791498460846,0.39065844139493894
positive_only_True,floor,2,1,0.9680953915565582,0.9745247642614239,1.3029627361201441,1.1952113854726336,0.39065844139493894
positive_only_True,round,2,1,0.8872059297454077,0.8882022005782918,1.2200653501302554,1.1107050763366713,0.39065844139493894
positive_only_True,raw,2,2,0.8913129895998065,0.882315724257847,1.1596009268960683,1.0848756193700249,0.5689286163917915
positive_only_True,floor,2,2,0.988271741535738,0.9818243418472016,1.3088968207480913,1.2234807524801543,0.5689286163917915
positive_only_True,round,2,2,0.8734233237441912,0.8651585230956313,1.1910821543389014,1.1151244433815086,0.5689286163917915
positive_only_True,raw,2,4,0.8626176437282319,0.8587379029060188,1.1158714453111536,1.0639985382849384,0.7409039405766084
positive_only_True,floor,2,4,0.9534409515717926,0.9457630180434438,1.259998246819457,1.1972330117559382,0.7409039405766084
positive_only_True,round,2,4,0.8397621070518266,0.8363015503930059,1.1514093170819149,1.0996068398033558,0.7409039405766084
positive_only_True,raw,2,6,0.8419009154546218,0.8325403390502357,1.0883818690762668,1.0352226247614948,0.8228628981493139
positive_only_True,floor,2,6,0.9412484700122399,0.9284071241211344,1.235069956244433,1.176344708967377,0.8228628981493139
positive_only_True,round,2,6,0.8131884944920441,0.8038803507220686,1.122745258526918,1.0696399251379254,0.8228628981493139
positive_only_True,raw,2,8,0.8352105772295785,0.8310111997264038,1.0728456937892634,1.0261898817971533,0.872718116580637
positive_only_True,floor,2,8,0.9345066358915176,0.9256187938431323,1.2246270791459315,1.1736014275473918,0.872718116580637
positive_only_True,round,2,8,0.802798615118292,0.7984890870877775,1.1071425247499243,1.0593768370553398,0.872718116580637
positive_only_True,raw,2,10,0.8217541680499049,0.8195491067176435,1.0542570715446091,1.0125876066755124,0.9020521213647237
positive_only_True,floor,2,10,0.9157013258897418,0.9083426159102174,1.201360010898093,1.1554379000133685,0.9020521213647237
positive_only_True,round,2,10,0.789672016748081,0.7841706899092176,1.0912325854179843,1.0468165009857335,0.9020521213647237
positive_only_False,raw,2,1,0.8957888295563659,0.8961778518965546,1.1839659437904484,1.0827791498460846,0.39065844139493894
positive_only_False,floor,2,1,0.9680953915565582,0.9745247642614239,1.3029627361201441,1.1952113854726336,0.39065844139493894
positive_only_False,round,2,1,0.8872059297454077,0.8882022005782918,1.2200653501302554,1.1107050763366713,0.39065844139493894
positive_only_False,raw,2,2,0.8913129895998065,0.882315724257847,1.1596009268960683,1.0848756193700249,0.5689286163917915
positive_only_False,floor,2,2,0.988271741535738,0.9818243418472016,1.3088968207480913,1.2234807524801543,0.5689286163917915
positive_only_False,round,2,2,0.8734233237441912,0.8651585230956313,1.1910821543389014,1.1151244433815086,0.5689286163917915
positive_only_False,raw,2,4,0.8626176437282319,0.8587379029060188,1.1158714453111536,1.0639985382849384,0.7409039405766084
positive_only_False,floor,2,4,0.9534409515717926,0.9457630180434438,1.259998246819457,1.1972330117559382,0.7409039405766084
positive_only_False,round,2,4,0.8397621070518266,0.8363015503930059,1.1514093170819149,1.0996068398033558,0.7409039405766084
positive_only_False,raw,2,6,0.8419009154546218,0.8325403390502357,1.0883818690762668,1.0352226247614948,0.8228628981493139
positive_only_False,floor,2,6,0.9412484700122399,0.9284071241211344,1.235069956244433,1.176344708967377,0.8228628981493139
positive_only_False,round,2,6,0.8131884944920441,0.8038803507220686,1.122745258526918,1.0696399251379254,0.8228628981493139
