variant,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
active_dev_den_all_clip,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
active_dev_den_all_clip,10,0.7523474423419708,0.757549979491535,0.9589821448390641,0.9285522929651238,0.9795925627700589
active_dev_den_all_clip,50,0.7586002154396666,0.7638236874267459,0.9606821510543886,0.9310549540084754,0.9996978582546667
raw_den_all_clip,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
raw_den_all_clip,10,1.5543372857689415,1.5549311329441458,1.8533082077327414,1.8118664038190038,0.9795925627700589
raw_den_all_clip,50,1.767553551309766,1.7689338311173295,2.044862732933974,2.004647108232209,0.9996978582546667
raw_den_all_noclip,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
raw_den_all_noclip,10,1.6262903232557053,1.6223837059920527,1.9380993452300035,1.889946119917526,0.9795925627700589
raw_den_all_noclip,50,1.8673226937060974,1.8620512675852408,2.151639278682601,2.103644818320767,0.9996978582546667
raw_den_raters_clip,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
raw_den_raters_clip,10,0.77785362845364,0.7829106546678714,1.0125809371062544,0.9759529190914977,0.9795925627700589
raw_den_raters_clip,50,0.749868864147705,0.7547452719927633,0.9580747769005568,0.9237768282504939,0.9996978582546667
resnick_den_all_clip,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
resnick_den_all_clip,10,0.7509882399628433,0.7567887957219758,0.9582446656492953,0.9290588345794056,0.9795925627700589
resnick_den_all_clip,50,0.7568085183345956,0.7629610180709029,0.9613821621381827,0.9322569338400866,0.9996978582546667
resnick_den_all_noclip,1,0.8843408530545391,0.9007352823555392,1.1590357930631192,1.1090402367132874,0.6006899803090981
resnick_den_all_noclip,10,0.7514632941835696,0.7575263307546216,0.9583932106161764,0.9293682012338618,0.9795925627700589
resnick_den_all_noclip,50,0.7568825355461068,0.7630936631994254,0.9614030915768794,0.9323163394206784,0.9996978582546667
resnick_den_raters_clip,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
resnick_den_raters_clip,10,0.7664825746698652,0.7728101653361013,0.9915753632701501,0.9612041605974431,0.9795925627700589
resnick_den_raters_clip,50,0.7317989719258906,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667
