mean_variant,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
ceil,1,0.8532011797788804,0.865806324489901,1.1879113524007452,1.127367458824161,0.6006899803090981
ceil,10,0.7906164556003639,0.7928940766092328,1.0303602308456346,0.9933498054177676,0.9795925627700589
ceil,50,0.7595075197227099,0.7631819279906052,0.9761314856706728,0.943271265583601,0.9996978582546667
exact,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
exact,10,0.7664825746698652,0.7728101653361013,0.9915753632701501,0.9612041605974431,0.9795925627700589
exact,50,0.7317989719258906,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667
floor,1,0.8527728585897357,0.8647506201752944,1.1880441096413599,1.126922884702058,0.6006899803090981
floor,10,0.7908188606863058,0.7932469054063028,1.0313027868693019,0.9945278726907312,0.9795925627700589
floor,50,0.759976767091722,0.7637961943415388,0.9771264766794735,0.944495139736573,0.9996978582546667
half_rounded,1,0.8562453109343495,0.867594384628642,1.1542615382609074,1.0974687844338733,0.6006899803090981
half_rounded,10,0.7735860168367534,0.7801471264856686,1.0013472227703282,0.9715174851710137,0.9795925627700589
half_rounded,50,0.7393880050192538,0.7480701881901036,0.9471584776181853,0.9204965270697807,0.9996978582546667
round,1,0.8606301608154882,0.8732518633126274,1.193714742943401,1.1355051751447696,0.6006899803090981
round,10,0.8022375372852293,0.8106353717881056,1.0408592465578823,1.0114411113666821,0.9795925627700589
round,50,0.7731039763700579,0.7824669622595385,0.9863950275905038,0.9598485537815291,0.9996978582546667
